56, 10017, 1
56, 17576, 0
56, 4138, 1
56, 9823, 0
56, 12235, 1
56, 16119, 0
56, 268, 1
56, 13580, 0
59, 17192, 1
59, 10626, 0
59, 16097, 1
59, 22767, 0
74, 4205, 1
74, 17818, 0
75, 25011, 1
75, 21504, 0
75, 24780, 1
75, 23783, 0
75, 6151, 1
75, 23061, 0
82, 3265, 1
82, 4610, 0
82, 18013, 1
82, 23907, 0
82, 23091, 1
82, 22775, 0
82, 6837, 1
82, 19384, 0
82, 8471, 1
82, 8128, 0
82, 8573, 1
82, 19383, 0
82, 28287, 1
82, 3650, 0
88, 2034, 1
88, 25216, 0
88, 8627, 1
88, 27534, 0
88, 6070, 1
88, 12077, 0
94, 7041, 1
94, 23851, 0
94, 10913, 1
94, 24988, 0
94, 10210, 1
94, 10290, 0
94, 17157, 1
94, 23802, 0
94, 16613, 1
94, 1509, 0
94, 7053, 1
94, 5899, 0
94, 13807, 1
94, 8097, 0
94, 18736, 1
94, 7067, 0
94, 26066, 1
94, 5105, 0
94, 16248, 1
94, 28287, 0
94, 24059, 1
94, 820, 0
94, 9725, 1
94, 16853, 0
113, 24455, 1
113, 25186, 0
113, 9927, 1
113, 4311, 0
124, 1961, 1
124, 26575, 0
124, 1554, 1
124, 7068, 0
124, 11307, 1
124, 5801, 0
124, 8446, 1
124, 26536, 0
130, 22410, 1
130, 521, 0
134, 23091, 1
134, 25955, 0
134, 24068, 1
134, 9495, 0
134, 9789, 1
134, 16301, 0
139, 3330, 1
139, 24748, 0
146, 10186, 1
146, 1412, 0
146, 24388, 1
146, 138, 0
159, 17752, 1
159, 7175, 0
159, 28211, 1
159, 20230, 0
159, 8627, 1
159, 28363, 0
159, 28542, 1
159, 22795, 0
161, 6225, 1
161, 27641, 0
161, 7901, 1
161, 23351, 0
165, 2677, 1
165, 5819, 0
165, 18246, 1
165, 25337, 0
165, 3415, 1
165, 27812, 0
166, 7050, 1
166, 14175, 0
166, 10050, 1
166, 7783, 0
175, 18984, 1
175, 1846, 0
175, 13826, 1
175, 8740, 0
175, 24988, 1
175, 10846, 0
175, 26496, 1
175, 20913, 0
183, 27744, 1
183, 10023, 0
183, 27777, 1
183, 8264, 0
183, 7073, 1
183, 11985, 0
183, 24007, 1
183, 177, 0
183, 23114, 1
183, 4220, 0
183, 17006, 1
183, 12740, 0
183, 23886, 1
183, 14975, 0
183, 24465, 1
183, 18630, 0
183, 4984, 1
183, 25817, 0
183, 25466, 1
183, 21545, 0
189, 19813, 1
189, 9726, 0
189, 17199, 1
189, 11216, 0
189, 19474, 1
189, 17930, 0
189, 26643, 1
189, 13574, 0
189, 16436, 1
189, 8123, 0
189, 20759, 1
189, 14694, 0
198, 16614, 1
198, 7349, 0
206, 10680, 1
206, 6814, 0
206, 7275, 1
206, 8276, 0
213, 1752, 1
213, 16656, 0
213, 20019, 1
213, 21259, 0
213, 13179, 1
213, 14580, 0
213, 21003, 1
213, 28613, 0
224, 2618, 1
224, 24870, 0
245, 4836, 1
245, 10104, 0
245, 6285, 1
245, 24288, 0
245, 13234, 1
245, 12021, 0
245, 24660, 1
245, 9495, 0
245, 8729, 1
