56, 4673, 1
56, 1836, 0
56, 4677, 1
56, 20692, 0
56, 796, 1
56, 1355, 0
56, 5341, 1
56, 16242, 0
56, 5342, 1
56, 740, 0
59, 9280, 1
59, 8213, 0
59, 3702, 1
59, 17443, 0
74, 418, 1
74, 20859, 0
74, 9022, 1
74, 20072, 0
75, 7360, 1
75, 10493, 0
75, 4487, 1
75, 13186, 0
75, 1609, 1
75, 20892, 0
75, 1033, 1
75, 17838, 0
75, 4907, 1
75, 7430, 0
75, 4939, 1
75, 4278, 0
75, 10745, 1
75, 17119, 0
75, 2670, 1
75, 2821, 0
75, 10860, 1
75, 11047, 0
75, 1265, 1
75, 16211, 0
75, 8050, 1
75, 4525, 0
75, 9748, 1
75, 7097, 0
75, 7735, 1
75, 462, 0
75, 20601, 1
75, 15146, 0
75, 20603, 1
75, 19348, 0
75, 9278, 1
75, 10720, 0
82, 11651, 1
82, 13157, 0
82, 518, 1
82, 12607, 0
82, 9479, 1
82, 19687, 0
82, 19342, 1
82, 19649, 0
82, 6291, 1
82, 747, 0
82, 288, 1
82, 3002, 0
82, 6435, 1
82, 11677, 0
82, 1458, 1
82, 13909, 0
82, 1460, 1
82, 4544, 0
82, 6325, 1
82, 7530, 0
82, 8757, 1
82, 8081, 0
82, 9404, 1
82, 14198, 0
82, 6333, 1
82, 19077, 0
82, 9406, 1
82, 8398, 0
82, 191, 1
82, 20659, 0
82, 1480, 1
82, 13824, 0
82, 6217, 1
82, 1280, 0
82, 9547, 1
82, 3226, 0
82, 12760, 1
82, 14220, 0
82, 1625, 1
82, 6814, 0
82, 20075, 1
82, 13651, 0
82, 6764, 1
82, 18881, 0
82, 10226, 1
82, 16437, 0
82, 9588, 1
82, 7599, 0
82, 7802, 1
82, 3418, 0
88, 19946, 1
88, 11347, 0
88, 1580, 1
88, 18596, 0
88, 7822, 1
88, 12605, 0
88, 7087, 1
88, 12246, 0
88, 7088, 1
88, 6857, 0
88, 20882, 1
88, 17201, 0
88, 5396, 1
88, 15794, 0
88, 9270, 1
88, 10541, 0
88, 8026, 1
88, 203, 0
94, 3441, 1
94, 17896, 0
94, 2133, 1
94, 12029, 0
94, 9461, 1
94, 11911, 0
94, 12145, 1
94, 19331, 0
97, 4522, 1
97, 1243, 0
97, 5867, 1
97, 4239, 0
97, 20816, 1
97, 2488, 0
97, 3665, 1
97, 13926, 0
97, 7993, 1
97, 12453, 0
97, 1625, 1
97, 16193, 0
97, 20058, 1
97, 10572, 0
112, 1122, 1
112, 9313, 0
112, 7043, 1
112, 995, 0
112, 4469, 1
112, 18154, 0
113, 19715, 1
113, 15866, 0
113, 9998, 1
113, 4250, 0
113, 2451, 1
113, 16784, 0
113, 4373, 1
113, 3666, 0
113, 9750, 1
113, 18738, 0
113, 9882, 1
113, 2678, 0
113, 6558, 1
113, 2986, 0
113, 12706, 1
113, 8880, 0
113, 9130, 1
113, 1877, 0
113, 1465, 1
113, 11982, 0
113, 5828, 1
113, 3306, 0
113, 7366, 1
113, 6665, 0
113, 6608, 1
113, 8956, 0
113, 19792, 1
113, 14536, 0
113, 13394, 1
113, 13782, 0
113, 5843, 1
113, 4186, 0
113, 2273, 1
113, 11253, 0
113, 2277, 1
113, 133, 0
113, 3047, 1
113, 17751, 0
113, 7532, 1
113, 5987, 0
113, 6649, 1
113, 8298, 0
124, 8928, 1
124, 12028, 0
124, 5470, 1
124, 16163, 0
124, 7493, 1
124, 2977, 0
124, 4550, 1
124, 14124, 0
124, 5003, 1
124, 18797, 0
124, 239, 1
124, 2988, 0
124, 12369, 1
124, 10288, 0
124, 11071, 1
124, 8408, 0
124, 4762, 1
124, 14942, 0
124, 3678, 1
124, 11573, 0
124, 4671, 1
124, 19322, 0
134, 8770, 1
134, 11559, 0
134, 1604, 1
134, 15500, 0
134, 230, 1
134, 2143, 0
139, 19457, 1
139, 11187, 0
142, 1899, 1
142, 2245, 0
142, 6996, 1
142, 20730, 0
152, 1008, 1
152, 10865, 0
152, 9806, 1
152, 16884, 0
152, 9805, 1
152, 9247, 0
152, 9758, 1
152, 730, 0
159, 261, 1
159, 2150, 0
159, 8938, 1
159, 1042, 0
159, 1643, 1
159, 16653, 0
159, 20107, 1
159, 2041, 0
159, 12335, 1
159, 7414, 0
159, 12240, 1
159, 7783, 0
159, 13393, 1
159, 451, 0
159, 7124, 1
159, 6412, 0
159, 8893, 1
159, 4351, 0
161, 7522, 1
161, 703, 0
161, 5508, 1
161, 1647, 0
161, 7531, 1
161, 19505, 0
161, 7534, 1
161, 9044, 0
161, 5712, 1
161, 7194, 0
161, 7537, 1
161, 12198, 0
161, 5714, 1
161, 6096, 0
161, 5717, 1
161, 3348, 0
161, 7481, 1
161, 4625, 0
161, 7485, 1
161, 2491, 0
161, 5663, 1
161, 20079, 0
165, 19393, 1
165, 4929, 0
165, 10916, 1
165, 18922, 0
165, 5159, 1
165, 8586, 0
165, 3688, 1
165, 13597, 0
165, 4664, 1
165, 7602, 0
165, 20787, 1
165, 17918, 0
165, 4661, 1
165, 12796, 0
165, 5942, 1
165, 14605, 0
165, 10933, 1
165, 9165, 0
165, 1880, 1
165, 10289, 0
165, 1913, 1
165, 18256, 0
165, 794, 1
165, 20437, 0
165, 19965, 1
165, 17179, 0
165, 19230, 1
165, 8268, 0
165, 7007, 1
165, 5359, 0
172, 7512, 1
172, 4842, 0
172, 7513, 1
172, 8973, 0
172, 7591, 1
172, 231, 0
175, 7688, 1
175, 11616, 0
175, 19441, 1
175, 13292, 0
175, 5367, 1
175, 1260, 0
183, 19715, 1
183, 7020, 0
183, 7564, 1
183, 18412, 0
183, 5774, 1
183, 14565, 0
183, 9231, 1
183, 10163, 0
183, 7824, 1
183, 9600, 0
183, 20116, 1
183, 13007, 0
183, 5527, 1
183, 12810, 0
183, 7584, 1
183, 11280, 0
183, 8098, 1
183, 6859, 0
183, 12069, 1
183, 8071, 0
183, 9254, 1
183, 7185, 0
183, 8105, 1
183, 17867, 0
183, 4522, 1
183, 16994, 0
183, 9130, 1
183, 5615, 0
183, 7596, 1
183, 4576, 0
183, 7469, 1
183, 18456, 0
183, 7087, 1
183, 285, 0
183, 5824, 1
183, 1471, 0
183, 7491, 1
183, 9003, 0
183, 2502, 1
183, 2596, 0
183, 5845, 1
183, 12466, 0
183, 5608, 1
183, 16593, 0
183, 9065, 1
183, 16943, 0
183, 2410, 1
183, 8379, 0
183, 9066, 1
183, 6525, 0
183, 9068, 1
183, 14357, 0
183, 7534, 1
183, 2627, 0
183, 3184, 1
183, 3935, 0
183, 10356, 1
183, 4842, 0
183, 7546, 1
183, 7834, 0
183, 3199, 1
183, 16713, 0
185, 8409, 1
185, 17714, 0
189, 4743, 1
189, 10095, 0
189, 20618, 1
189, 8269, 0
189, 9738, 1
189, 9166, 0
189, 4497, 1
189, 5071, 0
189, 10642, 1
189, 3198, 0
189, 6678, 1
189, 2564, 0
189, 5018, 1
189, 3101, 0
189, 7352, 1
189, 10872, 0
189, 11968, 1
189, 13067, 0
189, 7365, 1
189, 18247, 0
189, 4944, 1
189, 20840, 0
189, 1363, 1
189, 12810, 0
189, 7380, 1
189, 11876, 0
189, 7381, 1
189, 19557, 0
189, 1238, 1
189, 15722, 0
189, 19670, 1
189, 11860, 0
189, 9183, 1
189, 12598, 0
189, 6624, 1
189, 10520, 0
189, 7649, 1
189, 11142, 0
189, 7393, 1
189, 3717, 0
189, 6623, 1
189, 18872, 0
189, 6628, 1
189, 8856, 0
189, 9186, 1
189, 1491, 0
189, 19699, 1
189, 16341, 0
189, 4341, 1
189, 6034, 0
198, 20869, 1
198, 11398, 0
198, 10919, 1
198, 14895, 0
198, 13098, 1
198, 20367, 0
198, 8124, 1
198, 4808, 0
198, 9308, 1
198, 15815, 0
198, 11504, 1
198, 16049, 0
198, 402, 1
198, 18078, 0
198, 8885, 1
198, 7871, 0
198, 6326, 1
198, 20715, 0
198, 4118, 1
198, 16902, 0
198, 15894, 1
198, 7186, 0
198, 469, 1
198, 2488, 0
198, 698, 1
198, 10629, 0
198, 7772, 1
198, 11384, 0
198, 6397, 1
198, 3303, 0
200, 4157, 1
200, 9049, 0
213, 8110, 1
213, 5105, 0
214, 7532, 1
214, 8431, 0
214, 3180, 1
214, 13411, 0
214, 7549, 1
214, 2646, 0
214, 2502, 1
214, 20923, 0
218, 9711, 1
218, 14155, 0
218, 4426, 1
218, 20539, 0
218, 8147, 1
218, 13008, 0
218, 7671, 1
218, 444, 0
224, 9258, 1
224, 16458, 0
224, 8563, 1
224, 6512, 0
224, 4762, 1
224, 4209, 0
235, 10305, 1
235, 9498, 0
235, 2740, 1
235, 7375, 0
235, 4172, 1
235, 21003, 0
245, 11792, 1
245, 9042, 0
245, 11793, 1
245, 12554, 0
245, 9389, 1
245, 15870, 0
245, 11784, 1
245, 20768, 0
253, 1858, 1
253, 14349, 0
253, 7330, 1
253, 1573, 0
253, 7686, 1
253, 4606, 0
253, 7687, 1
253, 11479, 0
253, 3656, 1
