1,0
4,0
6,0
8,0
14,0
19,0
22,0
23,0
25,0
32,0
34,0
35,0
36,0
39,0
40,0
41,0
42,0
43,0
47,0
49,0
50,0
55,0
58,0
60,0
61,0
64,0
66,0
67,0
70,0
71,0
89,0
110,0
117,0
121,0
149,0
153,0
160,0
162,0
164,0
180,0
187,0
199,0
213,0
217,0
221,0
234,0
243,0
265,0
281,0
282,0
302,0
326,0
336,0
348,0
373,0
379,0
387,0
388,0
437,0
461,0
464,0
481,0
490,0
496,0
499,0
504,0
508,0
518,0
538,0
541,0
548,0
561,0
565,0
585,0
589,0
612,0
614,0
619,0
626,0
631,0
656,0
670,0
675,0
705,0
712,0
743,0
745,0
752,0
777,0
783,0
784,0
796,0
814,0
822,0
860,0
866,0
874,0
876,0
969,0
973,0
980,0
982,0
987,0
996,0
998,0
1030,0
1037,0
1052,0
1066,0
1092,0
1109,0
1110,0
1121,0
1134,0
1139,0
1151,0
1200,0
1202,0
1207,0
1229,0
1249,0
1259,0
1283,0
1294,0
1295,0
1305,0
1309,0
1318,0
1329,0
1339,0
1343,0
1420,0
1422,0
1436,0
1450,0
1453,0
1456,0
1465,0
1499,0
1500,0
1502,0
1503,0
1506,0
1507,0
1509,0
1511,0
1512,0
1513,0
1517,0
1522,0
1524,0
1525,0
1531,0
1532,0
1552,0
1556,0
1560,0
1566,0
1575,0
1589,0
1590,0
1617,0
1620,0
1627,0
1641,0
1663,0
1681,0
1685,0
1690,0
1692,0
1699,0
1710,0
1729,0
1737,0
1740,0
1752,0
1822,0
1882,0
1888,0
1895,0
1908,0
1920,0
1927,0
1948,0
1970,0
1978,0
1983,0
2005,0
2029,0
2041,0
2045,0
2050,0
2071,0
2079,0
2087,0
2111,0
2116,0
2158,0
2167,0
2169,0
2171,0
2190,0
2195,0
2198,0
2201,0
2207,0
2209,0
2210,0
2235,0
2242,0
2243,0
2258,0
2282,0
2292,0
2303,0
2308,0
2325,0
2327,0
2328,0
2331,0
2333,0
2336,0
2337,0
2341,0
2346,0
2353,0
2354,0
2356,0
2357,0
2358,0
2359,0
2360,0
2363,0
2366,0
2389,0
2393,0
2398,0
2400,0
2403,0
2416,0
2500,0
2505,0
2514,0
2539,0
2570,0
2622,0
2625,0
2626,0
2629,0
2655,0
2676,0
2696,0
2734,0
2760,0
2764,0
2773,0
2788,0
2791,0
2802,0
2825,0
2833,0
2864,0
2871,0
2895,0
2898,0
2935,0
2938,0
2942,0
2981,0
2983,0
2984,0
2990,0
2999,0
3003,0
3007,0
3021,0
3022,0
3023,0
3039,0
3045,0
3052,0
3054,0
3057,0
3061,0
3064,0
3084,0
3114,0
3117,0
3119,0
3123,0
3124,0
3125,0
3130,0
3136,0
3138,0
3142,0
3143,0
3146,0
3147,0
3154,0
3156,0
3164,0
3171,0
3172,0
3176,0
3194,0
3203,0
3204,0
3208,0
3210,0
3220,0
3231,0
3241,0
3258,0
3265,0
3268,0
3272,0
3298,0
3327,0
3330,0
3382,0
3392,0
3419,0
3440,0
3468,0
3481,0
3482,0
3513,0
3514,0
3523,0
3542,0
3549,0
3563,0
3564,0
3569,0
3583,0
3600,0
3609,0
3650,0
3686,0
3695,0
3747,0
3789,0
3797,0
3798,0
3828,0
3831,0
3832,0
3844,0
3851,0
3860,0
3902,0
3905,0
3912,0
3921,0
3926,0
3968,0
3982,0
3990,0
3999,0
4007,0
4019,0
4046,0
4066,0
4073,0
4076,0
4079,0
4081,0
4104,0
4112,0
4113,0
4118,0
4121,0
4131,0
4142,0
4146,0
4150,0
4156,0
4160,0
4170,0
4173,0
4174,0
4175,0
4182,0
4185,0
4195,0
4220,0
4228,0
4238,0
4249,0
4278,0
4289,0
4293,0
4311,0
4339,0
4354,0
4402,0
4408,0
4422,0
4425,0
4435,0
4453,0
4455,0
4477,0
4510,0
4532,0
4533,0
4555,0
4559,0
4579,0
4595,0
4607,0
4628,0
4636,0
4653,0
4656,0
